Name,REF_DESC,AREA_MOUNTING
*U38,ETD050.CON070,TF1
*U66,CBT030.CON010,TF1
*U45,ETD032.CON030,TF1
*U67,ETD050.CON090,TF1
*U68,TCV020.CON040,TF1
*U69,TCV020.CON010,TF1
*U55,ETD030.CON110,TF1
*U71,ETD030.CON100,TF1
*U72,ETD050.CON030,TF1
*U73,TCV020.CRV070,TF1
*U74,ETD050.CON010,TF1
*U75,ETD050.CRV040,TF1
BGH_CON_ECO_Motor, , 
*U76,EDR020.CON010,TF1
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
*U77,TCV020.CON030,TF1
*U78,ETD051.CON080,TF1
BCH_RH MERGE_ FILLING PLATE, , 
*U80,ETD030.CON020,TF1
*U81,ETD030.CON090,TF1
*U82,ETD050.CON130,TF1
*U83,ETD040.CON140,TF1
*U84,ETD030.CON060,TF1
*U85,ETD040.CON110,TF1
BCH_LH MERGE_ FILLING PLATE, , 
*U87,ETD040.CON030,TF1
*U88,ETD030.CON040,TF1
*U89,ETD030.CON030,TF1
*U90,ETD040.CON080,TF1
*U91,ETD040.CON090,TF1
*U92,CBT040.CON030,TF1
BGH_BLK_Control_Cabinet_VSU,N.A, 
*U7,ETD040.VSU180,TF1
*U14,ETD040.CON170,TF1
*U70,TCV021.CON010,TF1
BGH_BLK_Control_Cabinet_VSU,N.A., 
*U105,TCV020.CON090,TF1
*U106,ETD050.CON050,TF1
*U107,ETD050.CON110,TF1
*U108,TCV020.CON060,TF1
*U109,CBT040.CON010,TF1
*U110,ETD030.CON070,TF1
*U111,ETD031.CON020,TF1
*U112,ETD032.CON020,TF1
*U113,ETD040.CON120,TF1
*U114,ETD041.CON020,TF1
*U115,ETD042.CON020,TF1
*U116,TCV020.CON080,TF1
Support bkr, , 
Support bkr, , 
*U28,TLT010.CRV390,TF1
*U35,TLT010.CON010,TF1
*U36,TLT010.CRV030,TF1
*U37,TLT010.CRV040,TF1
*U86,TLT010.CRV270,TF1
*U88,TLT010.CRV280,TF1
*U90,TLT010.CRV290,TF1
BGH_VSU_VI_HISPEED_R,TLT010.VSU310,TF1
*U91,TLT010.CON300,TF1
*U1,TLT010.CON460,TF1
BGH_DVT_Fallback_Left,TLT010.DVT480,TF1
*U23,TLT010.CON450,TF1
BGH_VSU_VI_HISPEED_R,TLT010.VSU540,TF1
*U22,TLT010.CON520,TF1
*U24,TLT010.CON530,TF1
BGH_CBL_DVT-SLD_PAR_L,N.A, 
*U29,TLT010.CRV410,TF1
*U32,TLT010.CON430,TF1
*U34,TLT010.CON490,TF1
*U101,TLT010.CON510,TF1
*U96,TLT010.CON060,TF1
*U97,TLT010.CON070,TF1
*U102,TLT010.CON050,TF1
BGH_CON_X-RAY_HI-SCAN-10080-XCT,TLT010.XRA170,TF1
*U81,TLT010.CON180,TF1
*U82,TLT010.CON190,TF1
*U83,TLT010.CON200,TF1
*U84,TLT010.CON210,TF1
*U93,TLT010.CON160,TF1
*U99,TLT010.CRV110,TF1
*U103,TLT010.CON020,TF1
*U105,TLT010.CON420,TF1
*U85,TLT010.CON220,TF1
*U87,TLT010.CRV260,TF1
*U89,TLT010.CON250,TF1
*U92,TLT010.CON240,TF1
*U104,TLT010.CON230,TF1
*U30,TLT010.CRV360,TF1
*U31,TLT010.CON320,TF1
*U33,TLT010.CRV340,TF1
*U106,TLT010.CON330,TF1
*U107,TLT010.CON370,TF1
*U108,TLT010.CON440,TF1
*U109,TLT010.CON380,TF1
BCH_RH MERGE_ FILLING PLATE, , 
*U111,TLT010.CON400,TF1
*U112,TLT010.CON470,TF1
*U100,TLT010.CON090,TF1
*U98,TLT010.CRV100,TF1
*U113,TLT010.CON500,TF1
*U114,TLT010.CON080,TF1
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,TLT010.ATR130,TF1
*U94,TLT010.CON150,TF1
*U95,TLT010.CON120,TF1
*U115,TLT010.CON140,TF1
base plate-1, , 
base plate-1, , 
*U117,TLT010.CON350,TF1
*U75,TLT030.CRV230,TF1
*U78,TLT030.CRV020,TF1
*U1,TLT030.CON520,TF1
*U34,TLT030.CON530,TF1
BGH_VSU_VI_HISPEED_L,TLT030.VSU540,TF1
*U36,TLT030.CRV480,TF1
*U89,TLT030.CON490,TF1
*U90,TLT030.CON240,TF1
*U12,TLT030.CON400,TF1
*U13,TLT030.CON410,TF1
BGH_DVT_Fallback_Right,TLT030.DVT430,TF1
BGH_CBL_DVT-SLD_PAR_R,N.A, 
*U86,TLT030.CON390,TF1
*U96,TLT030.CRV040,TF1
*U97,TLT030.CON500,TF1
*U98,TLT030.CON510,TF1
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,TLT030.ATR110,TF1
*U73,TLT030.CRV250,TF1
*U81,TLT030.CRV340,TF1
*U82,TLT030.CON330,TF1
*U84,TLT030.CON310,TF1
BGH_VSU_VI_HISPEED_R,TLT030.VSU320,TF1
*U79,TLT030.CON270,TF1
*U103,TLT030.CON260,TF1
*U106,TLT030.CRV080,TF1
*U107,TLT030.CRV090,TF1
*U108,TLT030.CON100,TF1
*U83,TLT030.CON300,TF1
*U100,TLT030.CON280,TF1
*U101,TLT030.CON290,TF1
*U35,TLT030.CON370,TF1
*U80,TLT030.CRV350,TF1
BGH_CON_X-RAY_HI-SCAN-10080-XCT,TLT030.XRA150,TF1
*U87,TLT030.CON140,TF1
*U88,TLT030.CON160,TF1
*U74,TLT030.CRV220,TF1
*U92,TLT030.CON170,TF1
*U93,TLT030.CON180,TF1
*U94,TLT030.CON190,TF1
*U95,TLT030.CON200,TF1
*U109,TLT030.CON130,TF1
*U110,TLT030.CON210,TF1
*U99,TLT030.CON050,TF1
*U104,TLT030.CON060,TF1
*U105,TLT030.CRV070,TF1
*U111,TLT030.CON010,TF1
*U112,TLT030.CON030,TF1
BCH_LH MERGE_ FILLING PLATE, , 
*U114,TLT030.CON380,TF1
*U115,TLT030.CON360,TF1
*U116,TLT030.CON420,TF1
*U2,TLT030.CRV460,TF1
*U14,TLT030.CON440,TF1
*U91,TLT030.CON470,TF1
*U102,TLT030.CON450,TF1
*U117,TLT030.CON120,TF1
base plate-1, , 
base plate-1, , 
BGH_CON_MER_LEFT,MET011.MER040,TF2
*U37,MET011.CRV020,TF2
*U38,MET010.CON020,TF2
*U1,MET010.CON180,TF2
*U1,MET010.CON200,TF2
*U1,MET010.CON210,TF2
*U28,MET010.CON220,TF2
*U1,MET010.CON140,TF2
*U44,MET010.CON170,TF2
*U45,MET010.CON160,TF2
*U46,MET010.CON150,TF2
*U29,MET020.CON190,TF2
*U30,MET020.CON180,TF2
*U31,MET020.CON160,TF2
*U32,MET020.CON150,TF2
*U47,MET020.CON120,TF2
*U48,MET020.CON130,TF2
*U49,MET020.CON140,TF2
*U41,MET010.CON050,TF2
*U42,MET010.CON060,TF2
*U43,MET010.CRV040,TF2
*U34,MET020.CRV020,TF2
*U40,MET020.CON040,TF2
*U52,MET011.CON010,TF2
BGH_DVT_Fallback_Left,MET010.DVT080,TF1
BGH_DVT_Fallback_Right,MET020.DVT080,TF2
*U39,MET020.CON060,TF2
*U51,MET010.CON090,TF2
*U54,MET020.CON010,TF2
*U56,MET010.CON010,TF2
*U57,MET020.CON170,TF2
*U58,MET010.CON190,TF2
*U59,MET020.CON030,TF2
BGH_CBL_DVT-SLD_PAR_L,., 
*U61,MET020.CON050,TF2
BGH_CBL_DVT-SLD_PAR_R,., 
*U53,MET010.CON110,TF2
*U60,MET010.CON100,TF2
*U32,MET020.CON110,TF2
*U50,MET020.CRV090,TF2
*U55,MET020.CON100,TF2
*U62,MET010.CRV120,TF2
*U63,MET010.CON130,TF2
*U64,MET020.CON070,TF2
*U65,MET010.CON070,TF2
BCH_LH MERGE_ FILLING PLATE, , 
*U67,MET010.CON030,TF2
BGH_VSU_VI_HISPEED_L,MET010.VSU230,TF2
BGH_VSU_VI_HISPEED_R,MET020.VSU200,TF2
base plate-1, , 
base plate-1, , 
*U73,MET011.CON030,TF2
*U16,TLT010.CON800,TF4
*U19,TLT010.CON810,TF4
*U24,TLT010.CON580,TF2
*U3,TLT010.CON610,TF2
*U17,TLT010.CON600,TF2
*U4,TLT010.CRV590,TF2
*U21,TLT010.CON700,TF2
*U22,TLT010.CON690,TF2
*U26,TLT010.CON680,TF2
*U18,TLT010.CON630,TF2
*U25,TLT010.CON650,TF2
*U30,TLT010.CON640,TF2
*U20,TLT010.CRV570,TF2
*U23,TLT010.CON550,TF2
*U29,TLT010.CON560,TF2
*U15,TLT010.CRV860,TF3
*U14,TLT010.CON840,TF3
*U5,TLT010.CRV820,TF3
*U27,TLT010.CON850,TF3
*U28,TLT010.CON830,TF3
*U31,TLT010.CON660,TF2
*U32,TLT010.CON620,TF2
*U33,TLT010.CON670,TF2
*U34,TLT010.CON710,TF2
*U35,TLT010.CRV720,TF2
*U36,TLT010.CRV740,TF2
*U37,TLT010.CON750,TF2
*U38,TLT010.CON730,TF2
*U39,TLT010.CRV760,TF2
*U40,TLT010.CRV780,TF2
*U41,TLT010.CON790,TF4
*U42,TLT010.CON785,TF4
*U43,TLT010.CON770,TF2
*U45,TLT010.CRV880,TF3
BGH_CON_MER_RIGHT,TLT010.MER950,TF3
*U46,TLT010.CRV900,TF3
*U47,TLT010.CRV940,TF3
*U48,TLT010.CON930,TF3
*U48,TLT010.CON920,TF3
*U49,TLT010.CON890,TF3
*U50,TLT010.CON870,TF3
*U51,TLT010.CON910,TF3
*U14,TLT030.CRV685,TF2
*U42,TLT032.CON060,TF2
BGH_CON_DIV_RIGHT_OLD,TLT032.DIV020,TF2
BGH_CON_MER_LEFT,TLT032.MER070,TF2
*U42,TLT031.CON050,TF2
*U46,TLT031.CRV060,TF2
BGH_CON_MER_LEFT,TLT031.MER070,TF2
*U43,TLT031.CRV030,TF2
PGL_HSD_L,TLT032.DVT010,TF2
BCH_Filling_Plate_HSD_45DIV_L,N.A, 
*U92,TLT030.CON690,TF4
*U97,TLT030.CON615,TF2
*U98,TLT031.CON020,TF2
*U104,TLT031.CON010,TF2
BGH_CON_DIV_RIGHT_OLD,PFT014.DIV020,TF3
*U2,TLT030.CON780,TF3
*U88,TLT030.CON775,TF3
*U91,TLT030.CON770,TF3
*U2,TLT030.CON785,TF3
*U90,PFT014.CRV040,TF3
*U105,TLT030.CON680,TF2
*U44,TLT032.CRV030,TF2
*U45,TLT032.CRV050,TF2
*U106,TLT032.CON040,TF2
*U40,TLT030.CRV610,TF2
*U94,TLT030.CON585,TF2
*U96,TLT030.CON605,TF2
*U38,TLT030.CON595,TF2
*U93,TLT030.CON590,TF2
*U95,TLT030.CON580,TF2
*U100,TLT030.CON560,TF2
*U101,TLT030.CON565,TF2
*U103,TLT030.CON575,TF2
*U102,TLT030.CON550,TF2
BGH_CBL_DVT-SLD_PAR_R,., 
*U20,TLT030.CRV675,TF2
BGH_DVT_Fallback_Left,TLT030.DVT660,TF2
*U39,TLT030.CON640,TF2
*U39,TLT030.CON650,TF2
*U41,TLT030.CON665,TF2
*U19,TLT030.CRV620,TF2
*U99,TLT030.CON630,TF2
*U107,TLT030.CON625,TF2
PGL_HSD_L,PFT014.DVT010,TF3
BCH_Filling_Plate_HSD_45DIV_L,N.A, 
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,TLT030.ATR750,TF3
*U15,TLT030.CRV700,TF3
*U89,TLT030.CON720,TF3
*U1,TLT030.CRV765,TF3
*U108,TLT030.CON715,TF3
*U109,TLT030.CON730,TF3
*U110,TLT030.CON740,TF3
*U110,TLT030.CON745,TF3
*U111,TLT030.CON725,TF3
BCH_LH MERGE_ FILLING PLATE, , 
BCH_RH MERGE_ FILLING PLATE, , 
BCH_LH MERGE_ FILLING PLATE, , 
*U114,TLT030.CON705,TF3
*U115,TLT030.CON655,TF2
*U116,TLT030.CON710,TF3
*U117,TLT030.CON735,TF3
*U118,TLT030.CON635,TF2
*U119,TLT030.CON645,TF2
*U120,TLT030.CON760,TF3
*U121,TLT030.CON555,TF2
*U122,PFT014.CRV060,TF3
*U123,PFT014.CON070,TF3
*U124,PFT014.CRV080,TF3
BGH_VSU_VI_HISPEED_R,TLT030.VSU570,TF2
BGH_VSU_VI_HISPEED_L,TLT030.VSU600,TF2
*U129,PFT014.CON090,TF3
*U130,TLT030.CON790,TF3
*U131,TLT030.CON755,TF3
base plate-1, , 
base plate-1, , 
*U133,TLT030.CON670,TF2
*U134,TLT031.CON040,TF2
*U135,TLT030.CON695,TF4
*U137,PFT014.CON050,TF3
*U138,PFT014.CON030,TF3
BGH_CON_MER_LEFT,ETD052.MER040,TF1
*U13,ETD050.CON200,TF1
*U14,ETD050.VSU210,TF1
*U12,ETD050.CON190,TF1
*U18,ETD051.CON010,TF1
*U15,ETD050.CRV150,TF1
*U16,ETD050.CRV170,TF1
*U10,ETD051.CRV020,TF1
*U17,ETD051.CRV050,TF1
*U19,ETD051.CON030,TF1
*U20,ETD050.CON180,TF1
*U21,ETD051.CON040,TF1
*U22,ETD051.CON070,TF1
*U23,ETD051.CON060,TF1
*U24,ETD050.CON160,TF1
BGH_BLK_Control_Cabinet_VSU,., 
*U37,ETD052.CRV020,TF1
*U38,ETD052.CON030,TF1
*U39,ETD052.CON010,TF1
Support bkr, , 
